Id,SalePrice
2735,137791.1542511877
2736,144109.6942036866
2737,123977.56361096803
2738,135235.9349061959
2739,158591.97593367528
2740,140979.35511923142
2741,150566.82414211347
2742,153390.1380424537
2743,151342.46093120895
2744,144084.59877807155
2745,136207.73916537408
2746,133554.19073359616
2747,156091.8895972065
2748,123978.75166345097
2749,132315.8528005126
2750,133494.7780425421
2751,130240.2537383517
2752,228894.9995469362
2753,152048.86033291827
2754,186278.37227497436
2755,130429.95451751677
2756,91120.19252191372
2757,76121.04236447635
2758,93164.70999796248
2759,159608.63142343028
2760,137791.77053910642
2761,142050.68670473073
2762,143283.15225864734
2763,187865.89735794015
2764,169705.50360295855
2765,261423.00283106058
2766,135463.21222275964
2767,85336.25692488723
2768,131535.9535950629
2769,127739.59776883114
2770,159313.54441554841
2771,120841.25391326747
2772,122022.73328968501
2773,137031.18493991345
2774,136074.4343833138
2775,130334.01228444486
2776,145570.02622670555
2777,152744.1739354519
2778,140141.81823113142
2779,117146.65362083547
2780,105083.62591068557
2781,104362.74612597832
2782,103280.45394876924
2783,99924.61608564487
2784,130413.40872617495
2785,135178.28205854035
2786,78270.92226286579
2787,118561.0509091516
2788,88572.1623292279
2789,215901.8757807759
2790,94699.00777588159
2791,119223.51216318435
2792,65964.81684593238
2793,158579.89007794517
2794,96974.80156846499
2795,116379.75570822267
2796,102114.16194510799
2797,184128.72022170143
2798,118657.22103041437
2799,111055.6813249093
2800,76504.3746923729
2801,112288.68599218308
2802,132509.7911374545
2803,159961.38468291785
2804,146775.31941908048
2805,94522.27606607976
2806,96560.2782115966
2807,155736.93960791608
2808,146991.31885733112
2809,132356.73812684612
2810,136004.69292274848
2811,155783.68230855855
2812,144285.6194574792
2813,161449.8286742774
2814,153872.22955965393
2815,99226.43329483544
2816,241445.69402412494
2817,136469.43099691684
2818,131291.0683766818
2819,176142.8281590207
2820,136545.3810834887
2821,104067.44006890449
2822,184544.31709464948
2823,214499.26410858092
2824,179998.0631117298
2825,150549.55124214073
2826,134835.96721764014
2827,138457.40499067132
2828,203071.42721759746
2829,177539.79092583188
2830,237801.2849715235
2831,192284.19461382585
2832,208223.5323959435
2833,292780.6740808784
2834,222666.04913736784
2835,218822.8559361066
2836,195026.56252615232
2837,163674.62178531315
2838,149506.3209973971
2839,181239.9081820912
2840,197583.2347093149
2841,205089.1471245989
2842,223315.83356768254
2843,149013.64143723872
2844,154549.0273180307
2845,121899.03763470329
2846,211024.17633669823
2847,193154.8751104808
2848,216220.09342658517
2849,209175.61235083893
2850,284106.8171449587
2851,230144.1395654311
2852,231966.78556840366
2853,222357.24790216528
2854,137238.2033973565
2855,197991.99098552924
2856,210103.18830067365
2857,192274.09579996424
2858,195806.24607422727
2859,138259.6615599956
2860,124360.83568137228
2861,135914.48692200996
2862,189693.77869116914
2863,119422.74842655964
2864,263739.95654426015
2865,141573.23836785558
2866,135452.9703495707
2867,102304.48224269421
2868,115269.97031964868
2869,116240.58020673308
2870,163415.24667291925
2871,105072.46145384625
2872,68279.91102010309
2873,105729.26758189348
2874,136940.7721857469
2875,116518.2144948647
2876,157032.48350740943
2877,139605.5194842475
2878,159252.2209950591
2879,140357.2034627596
2880,106008.5779419353
2881,144407.34048957736
2882,150330.5202416365
2883,161015.23143671636
2884,178259.37112524358
2885,184251.56659862192
2886,183842.95609249067
2887,103375.99730189309
2888,125499.5469590578
2889,65747.46604259245
2890,95648.66917724027
2891,136353.7258902854
2892,57497.986609041756
2893,106718.66617837432
2894,60469.24859837792
2895,314152.93117002514
2896,282520.12142353365
2897,202266.98048312863
2898,160003.80967305638
2899,233480.82574902105
2900,156873.53840949966
2901,190337.79426786484
2902,180353.9288331194
2903,352268.1916270395
2904,329909.7940372546
2905,105138.14280509693
2906,195895.97872788596
2907,111776.72435917164
2908,128894.85344925683
2909,142774.16301490413
2910,88297.59929571468
2911,90158.84230766165
2912,149872.26935003145
2913,88628.4628226131
2914,88662.15904309243
2915,87996.48026338719
2916,89526.39544454539
2917,159558.2096186839
2918,117710.95434647132
2919,225693.42706074772
